High-Growth Diversified Commercial Construction Management Firm,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10201,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2003, this award-winning Company is a privately-owned full-service construction management firm specializing in healthcare, commercial, public works and hospitality construction in the Southeast. It has served 250+ customers on projects ranging from minor tenant improvements to a free-standing hospital. The Company offers its clients highly customized concierge services built on the foundation of a thorough preconstruction process that ensures excellence in delivering quality projects on time and on budget. The Company has developed close working relationships with its clients and, through consistently exceeding their expectations, enjoys steady repeat work. Its white-glove client experience differentiates the Company from competitors and reinforces its reputation as a regional leader. The Company has received over 100 awards from industry bodies, including SEBC, LBIA, CBIA and has been recognized by INC. Magazine as one of America’s Fastest-Growing Private Companies 5 times. INVESTMENT APPEAL Exceptional Growth: The Company has grown substantially at a 52% CAGR from $54M in 2020 to $126M in 2022. Pricing increases, existing client backlog and new client opportunities will all contribute to reaching 2023’s targeted $140M in revenue. Documented Systems and Procedures: Proposal, bidding, operations, crew deployment, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform to springboard future growth. Profitable Pricing: Most contracts are negotiated AIA stipulated sum agreements. The Company typically services customers that value quality and timeliness over cost, providing high-quality concierge services at a premium price. While less common, the Company also has a track record of profitability in competing on hard-bid proposals. Reviewed Financial Statements: The Company uses financial statements reviewed by an accounting firm. Over the historical period, the firm has found no material defect in the Company's financials. Strong Network of Subcontractors: The Company partners with leading subcontractors and vendors to ensure the highest level of quality, fostering a collaborative rapport and excellent business relationships. Capacity: Management believes that with the available space, increased workforce and existing bonding capacity of $200 million, the Company can reach higher sales levels without any substantial capital expenditures.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$140,000,000",N/A,N/A,"$14,000,000",10/16/23
Heavy Construction Industrial Contractor,N/A,N/A,Midwestern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10202,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2013, the Company is a heavy construction industrial contractor specializing in underground new pipeline construction for the energy sector. It has developed extensive relationships with several large pipeline infrastructure customers, and maintains an excellent reputation within its operating market. Given the Company’s convenient location, service revenue is achieved by traveling to customer sites across its active area of operation. It maintains its personnel and parts at its headquarters, and the Company’s employees are able to effectively travel around the region, resulting in more efficient operations. INVESTMENT APPEAL No Bid Work Agreement: The Company holds a contract with its topkey customer, including all of their subsidiaries, with annual renewals.It serves as a strategic partner for this key customer and is able toavoid competitive bidding, driving up margins. Continuity of Operations: The Company benefits from its ability tomaintain a full workforce throughout the year and can confidentlybid and complete jobs, as a result. Its established workforce is a keydifferentiator in the market. Qualifications: The Company’s structure, diverse in-housecapabilities, experienced employee base, operating systems, andmanagement approaches are designed to provide clients withsuperior underground construction services. Management Will Remain through Transition: Management is willing toremain through the transition period in order to preserve operationalcohesiveness. Additionally, all key employees are expected to remainwith new ownership beyond the sale of the Company.",N/A,Jerry Yocum,(614) 432-8580,jyocum@generational.com,N/A,"$40,000,000",N/A,N/A,"$13,600,000",10/16/23
High-End Cut Stone Fabricator & Installer,N/A,N/A,Western U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10203,N/A,dealforce.com,"BUSINESS HIGHLIGHTS This outstanding acquisition opportunity is for a cut stone fabricator and installer specializing in quartz, granite and other natural stone. The Company works with a variety of clients including in production (63% of 2022 revenue), commercial (16%), multifamily projects (12%), and retail (9%). The Company has an excellent reputation in the industry with a client base of 125+ active accounts with a 95% rate of repeat business. INVESTMENT APPEAL Superior Name and Reputation: The Company enjoys a long-standing reputation for the quality of its products and services, expertise, dependability, and superior customer support. Documented Systems and Procedures: Planning, fabrication, operations, crew management, and project installation have been refined over the Company's many years in business, resulting in a very efficient platform that can be leveraged to springboard future growth. Established Blue-Chip Clients: The Company works with several well-known, established and reputable companies. The lengths of these relationships are extensive, ranging over a decade. High Barriers-to-Entry: Between building a plant, purchasing equipment and high wages for start-up costs, the barriers to entry in this market are high. Strong Historical Sales Growth: Historical sales have grown from $17.4 million in 2020 to $30.0 million in 2022, representing a compound annual growth rate of 31.2%. Sales have grown consistently year over year in the historical period.",N/A,Chad Comroe,(972) 232-1147,ccomroe@generational.com,N/A,"$32,500,000",N/A,N/A,"$7,849,000",10/16/23
Leading Custom Truss Manufacturer - High Margins (SE US),N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10204,N/A,dealforce.com,"BUSINESS HIGHLIGHTS In operation for over 20 years, this Company has been trusted by custom home builders for all of their custom truss needs. The Company’s highly experienced team designs, manufactures, and delivers Roof (91% of 2022 revenue) and Floor (9%) trusses to homebuilders across the state. Through their expert service, the Company operates at a 35% EBITDA margin, while maintaining a 90% rate of repeat business from their customers. All trusses are custom-made to meet individual project specifications and undergo third-party quality control inspections to ensure high quality and compliance with industry standards. The Company values customer satisfaction and provides personalized assistance throughout the design-to-delivery process. The Company has developed a reputation for its focus on precision, reliability, and customer service. INVESTMENT APPEAL Strong Historical Sales Growth: Historical sales have grown from $11,450,000 in 2021 to $22,098,000 in 2022, representing an annual growth rate of 93%. Sales have grown consistently year over year in the historical period. Strong Client Relationships: The Company is proud of its strong ties to clients and its reputation for quality work and client service. Evidence of these relationships is shown in the 90% rate of repeat business. The Company’s top five clients have been working with the Company from a minimum of 2 years to a high of 15 years. Strong Management Team: The Company’s management team has a tremendous amount of experience in manufacturing trusses. The Company’s management team is focused on providing quality, timely, and cost-effective products, coupled with proactive and responsive customer service. Documented Systems and Procedures: Proposals, design services, operations, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform that can be leveraged to springboard future growth.",N/A,Barry DeWitt,(727) 415-1487,bdewitt@generational.com,N/A,"$22,000,000",N/A,N/A,"$7,800,000",10/16/23
"REAL ESTATE DEVELOPER, RESIDENTIAL CONSTRUCTION AND SALES",N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10205,N/A,dealforce.com,"The Company develops, constructs, and sells new residential homes in a desirable Georgia region. The Company is releasing new starts at the pace of building 200 per year, with a plan to increase the release rate by 50 homes each year over the next few years. It offers lots and homes in several communities across six counties. The Company differentiates itself from the competition through quality craftsmanship and exceptional customer service. It sells its homes through related-party brokerage real estate. The Company is well-positioned for continued growth and success. INVESTMENT APPEAL: Multi-County Footprint: The Company is currently selling and building in 10 communities across 6 counties in Georgia. As of April 30, 2021, there were 349 lots in inventory available for release. Strong Historical Sales Growth: Revenue grew at an 18.6% CAGR between 2018 and 2020. Rising Gross Profit and Profit Trend: Gross profit margins grew at a 17.9% CAGR and earnings as measured by EBITDA grew overall at a 43.0% CAGR between 2018 and 2020. Profit Percentage is Above Industry Benchmarks: The Company’s 11.7% pre-tax profit margin in 2020 was above the 6.4% industry benchmark. Inventory and Pipeline: As of late May 2021, rezoning projects and respective lot counts totaled 1,119. The Company is rezoning and entitling new properties every month to push lot inventory higher.",N/A,Julie Sandoval,(678) 646-6704,jsandoval@generational.com,N/A,"$45,750,000",N/A,N/A,"$7,225,000",10/16/23
TELECOMMUNICATIONS INFRASTRUCTURE PROVIDER CONNECTING THE US & LATAM,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10206,N/A,dealforce.com,"BUSINESS HIGHLIGHTS The Company is a leading telecommunications infrastructure provider, creating international connectivity from over 17 U.S. cities to 35 countries in Latin America and the Caribbean. The Company provides local and international data transport (EVPL, EPL, PL), dedicated internet access (DIA), network-managed services including cloud connection, securities services and infrastructure (dark fiber and pipes), software development, and analytics to multinational corporations, OTTs and global carriers. Services are customized to client specifications to provide leading-edge connectivity solutions at competitive rates while providing 24/7 technical support. The Company’s network expertise and track record have established it as the go-to source for data services throughout Latin America and the Caribbean, allowing it to scale revenue and pursue advanced undersea cable projects. The Company’s current deployment projects in two new LATAM markets have an expected negative impact on 2022 EBITDA results, these new markets will continue to provide lucrative opportunities to serve the largest telecommunication users throughout Latin America well into the future. INVESTMENT APPEAL Undersea Cable Project: The Company is building an industry-first undersea cable network connecting key US based cities with strategic points in Mexico . The asset will have a 25+ year lifespan and will play a vital role in empowering the fast-growing Mexico data market with latency reduction of up to 35% over current alternatives. The state-of-the-art topology network will position the Company as the market leader for OTTs, Corporations and global carriers looking to penetrate the growing market, complementing the Company’s existing underground networks connecting major Mexican hubs. The project has projected infrastructure sales of over $90M USD. Patent-Pending Technology: The Company has developed a unique, patent-pending solution for the delivery of ethernet services and protected high-capacity services without any type of loss when balancing or changing routes. Designed for the OTT, financial, gaming and video transport markets, the technology eliminates flaps that can occur when there are failures in the current market solutions. Assets: The Company has 2,000km of fiber optic network with over 90% of sales capacity available and over 1,500km of underground pipes. Infrastructure Backlog: The Company has $40M+ pipeline for infrastructure sales in terrestrial networks. Expansion Opportunities: The Company has identified multiple areas for expansion that include higher service quality to Mexico, the largest LATAM market, alongside regional expansion to emerging markets. Both strategies create opportunities to attract new clients that require low-latency, high-quality connectivity to the US and the rest of LATAM. Diversified Customer Base: The Company’s assets and service offerings are applicable to multiple markets that require data services and ensures a broad mix of customer types across the Americas. As the Company continues to grow its infrastructure, revenue concentration with individual clients will continue to decrease. To date, ~58% of revenue is derived outside of the US.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$42,000,000",N/A,N/A,"$6,700,000",10/16/23
Heavy Construction Earthwork Contractor,N/A,N/A,Western U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10207,N/A,dealforce.com,"The Company is a full-service heavy construction contractor specializing in highly accurate earthwork, site improvements, and underground utilities. Comprehensive services include, but are not limited to, excavating, clearing, hauling, grading, aggregate surfacing, storm drainage, utility improvements, soil stabilization, and wetland construction. The Company targets all market segments and project types, from municipal, recreational, and educational, to residential, commercial, and industrial, in this attractive Rocky Mountain market. The Company maintains a customer base of approximately 150 developers, builders, general contractors, and engineering firms.
Decades-Old Family Business: The Company and its predecessor companies have been moving dirt for several decades. In the past decade alone, the Company has moved millions of cubic yards of dirt as the growth of its market took off.
Sophisticated Technology: The Company is well known for its use of the latest technology to complete projects more accurately and efficiently than the competition. It has spent millions of dollars upgrading its machinery to operate in an environmentally sensitive manner.
Experienced Management Team: The Company has developed a strong management team. Staff members are some of the most experienced in the industry. The management team plays an integral role in the ongoing success and growth of the Company.
Diverse Project Experience: The Company’s experience is as diverse as there are project types. A cross section of earthwork includes multi-family residential, water reservoirs, golf courses, highways, schools, masterplan communities, as well as Corp of Engineer projects.
Strong Sales Growth: In the wake of robust construction activity in its market, the Company’s sales increased from $26,205,000 in 2019 to $39,825,000 in 2021, representing a compound annual growth rate of 23.3%.",N/A,Fred Zweifel,(972) 232-1109,fzweifel@generational.com,N/A,"$43,800,000",N/A,N/A,"$6,684,000",10/16/23
Rapidly Growing Support Services to the Energy Industry,N/A,N/A,Midwestern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10208,N/A,dealforce.com,"BUSINESS HIGHLIGHTS This Company offers flowback, drillout support, facilities management, chemical sales, and other field-support services to the oil and gas exploration industry. Overall, with a superior industry reputation, strong contractual customer relationships, custom equipment capabilities, industry expertise, and solid management team, the Company is well-positioned for growth. This adaptation sets the Company apart from other companies in the area; its legacy flowback management model allows its customers to service larger pads with fewer personnel, less equipment, and a smaller environmental footprint. INVESTMENT APPEAL Dominant Market Share: In 2022the Company was operating in amajority of the active drilling rigs in the region Diverse Product Offerings to Entire Industry: Industry activities include:The exploration and production of crude petroleum; the mining andextraction of oil from oil shale and oil sands; the exploration andproduction of natural gas; sulfur recovery from natural gas; and recoveryof hydrocarbon liquids. Efficient Operations: The Company’s customer database, inventorymanagement, and sales systems are completely integrated.",N/A,Phil Pizzurro,,cwolf@generational.com,N/A,"$32,000,000",N/A,N/A,"$6,500,000",10/16/23
Heavy Industrial Equipment Dealer,N/A,N/A,Canada,https://www.dealforce.com/mergers-and-acquisitions/view/10209,N/A,dealforce.com,"The Company is a well-known industrial equipment dealer that provides equipment sales, rental, repair, transport, fabrication, and finance services. The Company is an authorized dealer for Western Canada for a recognized international heavy equipment manufacturer. The product line includes crushing, screening, conveyors, feeders, trommels, and shredding equipment, as well as complete wash plants. The Company sells and rents to companies involved in crushing, topsoil/compost screening, CD waste and recycling, construction and demolition, road maintenance, landscaping, forestry and oil field reclamation, and it also sells and rents to cities and municipalities. As the preeminent dealer in the region, the Company serves 700+ active accounts with an 84% rate of repeat business. INVESTMENT APPEAL: Full-Service Dealership — Besides equipment sales, rental, and repair, the Company also provides transport services with a fleet of five tractor units and a variety of different trailers, in-house financing services, and a fabrication shop. Diversified Customer Base — The Company has developed an excellent reputation for supplying high quality and high value equipment to its 700+ customers. Over the historical period, the Company experienced no significant customer concentration, with the largest account representing 12% of total sales. Strong Management Team — The Company’s highly-skilled and well-compensated management team, consisting of a Sales Manager, General Manager, Parts Manager, Service Manager, and Comptroller, will provide the necessary experience and continuity for new ownership. Facilities and Equipment — The Company’s 14,000 square foot office and shop, and 10,000 square foot parts warehouse are conveniently located near a major city and adequate for near-term expansion. The Company also has an 8.5-acre storage yard, and a 8,400 square foot satellite shop. The Company’s equipment inventory, tractors, and trailers are valued at an estimated $16.8 million.",N/A,Ted Rattenberry,(604) 609-2841,trattenberry@generational.com,N/A,"$36,000,000",N/A,N/A,"$5,491,000",10/16/23
Fulfillment and distribution to Smaller Wholesalers – Seeking Strategic buyer,Orange County, California,N/A,https://thefirmadv.com/Listing/Fulfillment-and-distribution-to-Smaller-Wholesalers-Seeking-Strategic-buyer-For-Sale,Manufacturing/Fabrication,thefirmadv.com,"They focus mainly on Distribution and Logistics to other smaller wholesalers which make up 59% of their revenue, while 38% is sold Business to Business to multi location owners; less than 3% is sold direct to the consumer and this is intentional for research and development purposes. They operate out of a 12,000 sq. ft. distribution facility in Orange County and have a strong team of about 40 individuals who are experts in this industry. Boasting sales of $27MM, this B2B business has two primary client types: smaller wholesalers and direct to shop owners. Services include wholesale, coordinating manufacturing, packaged development with fulfillment, and arranging logistics through 3rd party freight. This team includes a CFO, General Manager, VP of Sales, Retail Lead, 2 Manufacturing Leads, Warehouse Lead, 4 Warehouse Associates, 5 In House Sales Reps, 24 Packagers, and 19 Outside Sales Reps. They do not have any drivers, all are outsourced. The current owner recently reinvested significant amounts of time and money into expanding operations, including moving to a distribution center twice the size to handle the growth. Currently there are 36 States who have recognized these Low-Dose consumables as a legal product and there are projected to be another 7 states that will follow suit in the next 6-9 months. The seller will remain on board for 4 years and is willing to do a 35% carry or equity roll combo as a sign of a vested interest in the business’s success. The business does not sell any traditional cannabis products but rather regulated hemp which allows them to legally sell across state lines.
This business is priced at $34,750,000, producing a 36% profit margin! There are 43 well-known and respectably sized Private Equity Groups and dozens of publicly traded companies that own very similar businesses. The goal for selling is to expand with a Strategic Buyer or Equity Group who can bring strong business acumen and who may want to grow in manufacturing, bringing it in house to boost profit margins.",N/A,N/A,N/A,N/A,"$7,045,348","$25,366,713","$7,045,348","$3,881,595",N/A,10/16/23
Professional PM Firm with over $120 Million in Contracted Work,N/A,N/A,N/A,https://thefirmadv.com/Listing/Professional-PM-Firm-with-over-120-Million-in-Contracted-Work-For-Sale,Contracting/Building/Improvements,thefirmadv.com,"This professional PM and construction management firm plans and manages renovations and maintenance for military bases across the upper West Coast. Clients are 90% Federal/Government and 10% private hire, including the VA, Navy, US Coast Guard, Army, School Districts, and Apartments/Condos. There are typically 20-30 active jobs concurrently which represents a current WIP of $24,000,000 plus several multi-year contracts in backlog. A highly developed management team is in place where there are about 35 key employees, including a President, CFO, 4 Project Managers, 2 Engineers, 5 Superintendents, 2 Foreman, 5 Estimators, 4 Quality Control, plus Admin, IT, and Assistants. This allows the owner to work remotely, spending only 10 hours per week providing “strategic vision” to the leadership team. They have a 4+ year backlog with multi-year contracts with proprietary deal flow in over $120 Million in contracts. The Seller is willing to stay 2-3 years postclose and will also offer a promissory note and/or equity roll of 30% as a sign of good faith. With the purchase, a buyer would receive $2.9M in assets, including working capital and the vehicles and equipment needed to continue successfully. CapEx remains very low at less than $200K per year. Reoccurring clients are the VA, Federal Government, and the US Military. There will not be any impact on this business should there be a recession, Government shutdown or upcoming election. In fact, due to the passed US Infrastructure Bill, this business will have organic growth as the bill has billions of set asides for our military bases.",N/A,N/A,N/A,N/A,"$36,500,000","$31,490,340","$6,802,180",N/A,N/A,10/16/23
Freight & Cargo Transport from Ocean Port: Short Haul,N/A,N/A,N/A,https://thefirmadv.com/Listing/Freight-Cargo-Transport-from-Ocean-Port-Short-Haul-For-Sale,Logistics/Distribution/Procurement,thefirmadv.com,"The majority of products being transported are housewares and household cleaning products. The hauling of freight from an ocean port to a warehouse, also described as transporting goods over short distances (aka the first mile), or Port Drayage. They boast an incredible 85% repeat client base, which is made up primarily of manufacturers. Due to the staff in place, the owner is part time and has little client interaction and handles general oversight of the team. Their team is made up of 50+ employees, including 1 Operations Manager, 1 Sales Director, 1 Fleet Manager, 1 HR & Recruiting, 3 Accounting, 1 Leasing Manager, 2 Dispatchers, 2 Customer Service Reps, 30 Drivers, and Mechanics. The goal is to find a strategic buyer who can handle the impressive growth the company is seeing. To ensure a successful transition, the owner is willing to stay on board for 3-5 years post-close.
This business has a very low CapEx due to the California ARB grant money! As a show of good faith and vested interest in the business, the owner is open to finance or roll equity of 20% of the purchase price! Priced at $9,825,000 this business has a well-established team and chain of command for a new owner to easily step into. This acquisition opportunity also comes with enough stability and a long enough transition period for new ownership to implement different growth opportunities like an active marketing schedule or focused outside sales tactics to expand the current client base via referrals or cold contacts for even further growth.",N/A,N/A,N/A,N/A,"$9,825,000","$17,520,358","$4,549,085",N/A,N/A,10/16/23
"Moving Company with Diversity in Corporate, Military, And Residential Packing, Hauling, or Storing",10+ Locations in the Pacific Northwest,N/A,N/A,https://thefirmadv.com/Listing/Moving-Company-with-Diversity-in-Corporate-Military-And-Residential,Logistics/Distribution/Procurement,thefirmadv.com,"This moving company has been serving Oregon and Washington for 2 decades expanding in over 10 strategic locations. Their services range from office/business moving, contracted military moves, some residential; they also offer packing/crating and warehousing in their storage sites. Consistently growing between 5-10% in revenue is attributed to their very strong organization chart of a P.T. resident CFO, leadership team and regional managers. This allows for passive ownership with the current owner only needing to be present for 2 meetings per month as all of his roles have been absorbed for the last several years. Conservatively projecting $31,000,000 in revenue this year, they will earn 14% profit margin from the clear processes and procedures their divisions have in place. These include call centers, sales, marketing and IT, and drivers.
 The business has recently started a mobile pod division, allowing them to provide further services to different types of clients and continue the overall growth.  Other opportunities include small, inexpensive acquisitions to expand the territory, also they are adding server farm moving and hauling. With their excellent reputation as well as their existing client base and locations they have a service area spanning across local, interstate, and international clients. At a purchase price of $26,000,000, there is an option for the seller to not only provide a 10% seller carry, but to also retain 15% in equity if desired. This is being done to show the vested interest in the ongoing success of the business post-close.",N/A,N/A,N/A,N/A,"$26,000,000","$31,000,000","$4,340,000",N/A,N/A,10/16/23
Painting Contractor with 85% Reccurring Clients,New York & Ohio,N/A,N/A,https://thefirmadv.com/Listing/Painting-Contractor-with-85-Reoccurring-Clients-For-Sale,Maintenance/Service/Trades,thefirmadv.com,"This New York based industrial painting company receives approximately 40 projects a year in municipal infrastructure! Boasting an experienced team of over 90 employees, including 3 project managers, 8 foremen, more than 75 painters and 6 administrative employees, 15 years of quality work has resulted in strong relationships with general contractors and a competitive bidding process that brings in $500K - $1M per project. Included in the purchase is a current backlog of $73M and $2.8M of assets, which includes safety equipment, rigging, and supplies, plus $680K in trucks and trailers. The company’s services include industrial painting and site preparation for jobs such as bridges, tunnels, and transit stations. The company also offers lead abatement and shield integration, services which keep workflow high during the winter months. Service area is 90% in the state of New York and 10% in Pennsylvania, New Jersey, Delaware, and Ohio. Operations are managed from the Ohio office and supplies are stored in a New York area warehouse.  There are additional field offices for each project where location-based staff report daily. 
 Increasing capital to increase bonding capacity would certainly lead to growth in revenue, as well as expanding services to include outdoor painting of private buildings. Both owners currently work within the business.  The majority owner focuses on financial oversight and business management and is willing to stay on for 20 hours a week during an 18 month transition period. The other owner is the lead estimator and oversees field operations, and he is willing to stay on with the company for several years after closing.  The sellers are willing to roll equity for 12.5% of the purchase price, then do a seller carry for another 12.5% for a total of 25%, as a sign of good faith in the business.",N/A,N/A,N/A,N/A,"$18,750,000","$22,070,407",N/A,N/A,N/A,10/16/23
"Earthwork, Shoreline Protection, Site Prep in Texas – 90+ FT Employees",Victoria, Texas,N/A,https://thefirmadv.com/Listing/Earthwork-Shoreline-Protection-Site-Prep-in-Texas-90-FT-Employees-For-Sale,Contracting/Building/Improvements,thefirmadv.com,"This Earthwork & Industrial Site Prep business completes 225 jobs per year, with a minimum of 20 active projects at one time!  Located in Victoria, Texas and with 90+ FT employees, their average client tenure is 13 years. Sale size ranges from $10k to $1.5M, with an average of $350k. With $9.4M in WIP and over $3M in their pipeline, work is plentiful for this well-diversified team. They offer a vast array of heavy civil construction services, including  building streets, subdivisions, commercial site preparation, and industrial work at petrochemical plants, as well as utility system construction, earthwork, site preparation, coastal erosion control, shoreline protection, and general maintenance. Clients are comprised of private developers, industrial, city, county, and state governments, and GC’s. This versatile offering of services and diverse client base works in this company’s favor, as they don’t rely heavily on one client or sector. Approximately 30% of their work is as the GC, primarily for the county, city, or state. The other 70% involves working for the GC on a project as the sub. While they do have a go-to list of subcontractors when needed, the majority of the time, it’s their own 90+ person team completing the work, which boosts profit margin.
 Over $7M in assets includes $5M in heavy equipment, $1.2M in vehicles, $57k worth of trailers, tools valued at $365k, and office furniture & software worth $379k. The team works out of a 6,000 sq. ft. office building located on 5 acres of land; their facilities also include 1 heavy equipment shop, 1 truck shop (2,000 sq. ft. each), and 1 fuel & oil shed (1,200 sq. ft.). The owner of the business owns the facility under a separate entity and leases it back to the business for $9,000/month; this rate would be kept the same under new ownership. With a solid reputation in the area, the business has long-standing relationships with customers and GC’s alike; they are able to keep their service area within a 100-mile radius of the office. 
 Utilizing top notch ComputerEase, HCSS, AGTEK, and Trimble software, this well-respected team receives invites to bid from GC’s they’ve worked with over the years where they have a 75% win rate; they also subscribe to websites that send notices of upcoming projects that are up for public bidding, with a 25% success rate on those. Priced at $20,250,000, there is ample opportunity for growth. Expanding the service area to other gulf states for high margin erosion control projects and actively pursuing more bids would certainly lead to an increase in revenue. There is currently a very limited sales team and little to no marketing. Working Capital is $2.1M and would transfer to the new owner.",N/A,N/A,N/A,N/A,"$20,250,000","$23,472,482","$4,154,501",N/A,N/A,10/16/23
"Dirt, Excavation and Road Contractors for Cities and Schools: $21M in WIP",Evansville, Indiana,N/A,https://thefirmadv.com/Listing/Dirt-Excavation-and-Road-Contractors-for-Cities-and-Schools-21M-in-WIP-For-Sale,Contracting/Building/Improvements,thefirmadv.com,"Excavation, Utilities and Infrastructure with a focus on roads and school districts and $21M in WIP. This firm has a diverse list of clients, including Municipalities 36%, State Government 22%, Schools 23%, and Commercial clients 19%. This Civil Contracting Firm performs site prep for Highways, School Districts and Municipalities throughout Virginia, West Virginia and Kentucky. The owner provides general oversight (by preference), which is not a necessity, as owner is 80+ years old. He started the firm more than 5 decades ago and is willing to stay for a transition period of 1-2 years post-close. The reason for selling is obviously age. They have an impressive team in place of 120+, including 3 SVP’s that manage all aspects of the company, 8 superintendents, 1 office manager, 1 administrator/billing, and +/- 110 laborers. The purchase price includes over $14 million in assets which collateralizes the bank loan! A buyer will receive construction & transportation equipment, office equipment & software, and a working capital! A 3rd party appraisal was completed to verify the value of the assets. The CapEx budget is only $350,000 because there is a surplus of assets with capacity for room to grow. They do not have any MBE, WBE or Veteran status. Priced at $19,250,000, this business is primed and ready for a new owner to step in and enjoy a reputation that has been built over the last 5 decades. As a show of good faith and vested interest in the ongoing success of the company, the owner is willing to carry 15% of the purchase price. The owner could sell the equipment and cash out the A/R for more than the list price, but due to his loyalty and employees in place, he is choosing to sell the business as one cohesive unit so everyone keeps their jobs, and the business can continue to thrive as his legacy.",N/A,N/A,N/A,N/A,"$19,250,000","$28,162,924","$4,049,009",N/A,N/A,10/16/23
Commercial Roofing with 16 Million in Backlog,N/A,N/A,N/A,https://thefirmadv.com/Listing/Commercial-Roofing-with-16-Million-in-Backlog-For-Sale,Contracting/Building/Improvements,thefirmadv.com,"After 30 years in business, this 100% commercial roofing company has over 16 million in backlog and does 70% maintenance work! Their team includes 25 administrative staff members and a combined 60 metal workers and craftsman. The business will use subcontractors on a rare and minimal scale for specialty work. Their client base spans over a 120-mile radius of Erie, PA and consists of exclusively commercial clients, which, coupled with their excellent reputation, has led to their customer pool being made up of 60% recurring clients. Having been open for over 30 years, this business and team have been able to acquire an excellent reputation with their clients and have established profitable partnerships in their community and surrounding areas which keeps word of mouth marketing effective all year round. Though the owner is active in oversight and management, he is willing to stay on for 2 years post-close to not only train & transition, but to help find and train his replacement if the buyer desires. With over $6 million of assets included in the purchase, new ownership can expect to continue this business’s ongoing growth pattern without investing excessive resources into expanding opportunities. They fully self-perform all labor and have an extensive staff and established chain of command.
 This area is well known for their requirements of union-based employees and businesses for construction or repair work. Thankfully, this business is well intertwined with local unions, and 75% of their current projects come from those established partnerships. While they do some public work with these ties, expanding their partnerships and open bids to include more municipal work would be a huge opportunity for growth. Other opportunities would include expanding into residential work or growing the new installation side of business as their current primary focus is maintenance and repair.
 Priced at $14,950,000 a 10% down payment of $1,495,000 returns $1,619,957 in the first year after debt payments. The current owner is selling as part of his retirement strategy.",N/A,N/A,N/A,N/A,"$14,950,000","$17,541,382","$3,615,422","$40,000",N/A,10/16/23
Municipal Based Electric Company with Infrastructure focus,3 offices, 2 in Washington and 1 in Oregon,N/A,https://thefirmadv.com/Listing/Municipal-Based-Electric-Company-with-Infrastructure-focus-For-Sale,Maintenance/Service/Trades,thefirmadv.com,"The expertise of this electrical firm is in designing, installing and maintaining above and below ground public transportation systems such as commercial street cars, and traffic lights. This electrical firm is engaged on Industrial and Government projects, where the “direct client” is a General or Prime Contractor. Due to the recently passed US Infrastructure Bill, this business will grow significantly in the near future as $66 Billion dollars have been set aside for transportation infrastructure work in Washington and Oregon! They are boasting over $35,000,000 in Backlog, spanning over 22 different projects. Serving the Pacific Northwest, with 3 strategically located offices in Washington and Oregon their team of over 60 is large enough to have multiple jobs with several crews simultaneously. The senior leadership includes a CFO, VP, a Superintendent and a Director of Project Management. The staff is robust with 5 PM’s, 17 Electricians, 7 Admin plus railroad maintenance, equipment operators and warehouse labor. This team allows the Owner to take extended vacations and time away from the office, where it runs like a well-oiled machine! In this region, the union is the only way to be able to perform public projects.
The purchase of this business comes with over $5M in assets including $1.7M in vehicles, $600k in equipment, along with working capital of $2.7M+! The owner is looking for a strategic growth minded buyer to scale this business to new heights and plans on staying with the business for 3 years after the sale; his ongoing salary has been accounted for in the Cash Flow Analysis. Priced at $14,575,000, the seller is willing to contribute a combined 25% via seller financing and/or equity roll to show good faith in the ongoing success of the company.",N/A,N/A,N/A,N/A,"$14,575,000","$23,814,420","$3,238,872",N/A,N/A,10/16/23
